data number,cx,cy,Area
1,0,0,0
2,0,0,0
3,0,0,0
4,0,0,0
5,0,0,0
6,0,0,0
7,0,0,0
8,0,0,0
9,0,0,0
10,0,0,0
11,0,0,0
12,0,0,0
13,0,0,0
14,0,0,0
15,0,0,0
16,0,0,0
17,0,0,0
18,0,0,0
19,0,0,0
20,0,0,0
21,0,0,0
22,0,0,0
23,0,0,0
24,0,0,0
25,0,0,0
26,0,0,0
27,0,0,0
28,0,0,0
29,0,0,0
30,0,0,0
31,0,0,0
32,0,0,0
33,174.5,108.5,41209
34,185.5,117.5,44521
35,183.5,127.5,48841
36,188.0,142.0,40804
37,191.5,157.5,41209
38,200.0,170.0,34596
39,211.0,176.0,34596
40,222.0,178.0,33856
41,224.0,182.0,30976
42,225.5,186.5,32041
43,225.5,189.5,27225
44,223.5,192.5,29929
45,225.5,197.5,22801
46,232.0,200.0,22500
47,233.5,201.5,21025
48,234.0,202.0,21904
49,234.5,200.5,20449
50,236.0,192.0,21316
51,237.5,181.5,19881
52,239.0,172.0,19600
53,240.0,166.0,19044
54,233.5,163.5,17161
55,232.0,163.0,16384
56,230.0,167.0,16900
57,229.0,171.0,15876
58,229.5,175.5,16129
59,231.0,178.0,13924
60,229.5,179.5,13689
61,228.0,180.0,13456
62,225.0,183.0,14400
63,223.0,185.0,13456
64,221.5,188.5,12321
65,223.5,192.5,13225
66,224.5,194.5,12769
67,226.5,194.5,11881
68,226.0,197.0,12544
69,225.0,197.0,12544
70,225.0,197.0,11664
71,226.0,198.0,10816
72,229.0,200.0,10404
73,230.5,200.5,11025
74,232.5,202.5,9801
75,234.5,205.5,9801
76,236.5,209.5,10201
77,238.0,213.0,9216
78,241.0,217.0,8836
79,241.5,222.5,9409
80,243.0,226.0,8464
81,245.5,229.5,8281
82,247.5,233.5,7921
83,249.5,235.5,7225
84,249.5,237.5,7569
85,249.5,239.5,7921
86,249.5,238.5,7225
87,249.5,239.5,6889
88,249.5,239.5,6241
89,248.5,238.5,6241
90,247.5,238.5,5625
91,246.0,239.0,5776
92,246.5,240.5,5625
93,246.5,241.5,5329
94,246.5,242.5,5041
